file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyggjhixdi.flac,0.19118374586105347,-5.23615837097168,10.37877607345581
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyxkrmpwhj.flac,0.17421269416809082,-4.663400650024414,10.098740577697754
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jynkmsknnx.flac,0.18243062496185303,-4.415302276611328,10.777827262878418
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jywehtpzrq.flac,0.6375073492527008,-6.795539855957031,7.819572448730469
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyixdxzlvp.flac,0.5716985464096069,-4.267253875732422,9.411017894744873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyjcfccpxo.flac,0.17261087894439697,-4.858379364013672,10.622869968414307
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyjjbsivjp.flac,0.16692110896110535,-4.454326629638672,10.116222858428955
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jysnulxzhm.flac,0.20020920038223267,-4.225215911865234,12.749137878417969
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jyfrztwebr.flac,0.1362520158290863,-4.299678802490234,13.175783634185791
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/y/jygmofdtgl.flac,0.18013456463813782,-4.497194290161133,10.486397743225098
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jposmmwltu.flac,0.13470536470413208,-3.7732887268066406,13.545271873474121
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpqfivrvdm.flac,0.2400854229927063,-6.448936462402344,9.203802585601807
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpafukunrk.flac,0.9745839983224869,-6.363964080810547,7.690955877304077
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jphjbfeejk.flac,0.3003343641757965,-7.511043548583984,7.607893228530884
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpnjopsyav.flac,0.16639047861099243,-4.911613464355469,9.315831661224365
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpdpnonpms.flac,0.6215042173862457,-3.671741485595703,10.002389907836914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpntgcsnab.flac,0.03804776072502136,-2.770538330078125,15.225082874298096
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpjlosfjjg.flac,0.45057186484336853,-7.017917633056641,7.709843635559082
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpnzokrzrh.flac,0.18038490414619446,-4.69508171081543,9.529562950134277
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpmjaublvg.flac,0.9046279639005661,-5.701475143432617,8.644845962524414
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpamzlystc.flac,-0.04072755575180054,-3.4966468811035156,15.56796932220459
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jppqilxckx.flac,0.4878193438053131,-5.925016403198242,8.858344078063965
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jppbqqijyu.flac,0.4040685296058655,-4.8388671875,10.852437019348145
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpppwbcguo.flac,0.2852920889854431,-6.190309524536133,9.287862300872803
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpesuuazqn.flac,0.14980575442314148,-4.384746551513672,10.086657047271729
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/p/jpoqsfokre.flac,0.14561274647712708,-4.0828704833984375,13.331254482269287
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwvzqycivq.flac,0.15119057893753052,-4.588375091552734,9.63817310333252
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwctgdgggg.flac,0.20437422394752502,-5.466327667236328,9.682616233825684
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwiimgllrj.flac,0.8712179660797119,-5.875024795532227,8.037950038909912
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwowdkqlgl.flac,0.7011178135871887,-4.724540710449219,8.783647060394287
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwerseeksj.flac,0.9184426814317703,-6.87403678894043,7.356239080429077
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwmjrdjwih.flac,0.34148141741752625,-6.438722610473633,8.649864196777344
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jweydtxepb.flac,0.1746426522731781,-5.038471221923828,9.630618572235107
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwhqhgybte.flac,0.169126957654953,-4.296970367431641,10.542745590209961
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwijazymww.flac,0.16163384914398193,-3.9956283569335938,10.648117065429688
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwcskpwphv.flac,0.3910154700279236,-4.1021728515625,11.235430717468262
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwohcpfvpm.flac,0.7041236758232117,-5.363063812255859,9.096302509307861
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwunoeyzct.flac,0.10381552577018738,-3.505067825317383,14.225680351257324
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwqwxhsnar.flac,0.1735057532787323,-3.9223194122314453,10.315311431884766
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwtugrztsx.flac,0.4089716970920563,-4.5398712158203125,10.82038927078247
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwgbyhgmuw.flac,0.5410970449447632,-7.100772857666016,7.626092195510864
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwuupxkapm.flac,0.27212825417518616,-5.9488677978515625,9.474512577056885
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwpzrnjmgd.flac,0.15505340695381165,-4.946832656860352,9.481537818908691
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwuydwiauu.flac,0.19163444638252258,-4.649248123168945,10.749640464782715
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwpwaeclnb.flac,0.2985791265964508,-6.621723175048828,8.711304664611816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwfokhvhhs.flac,0.6358465254306793,-4.936199188232422,9.268752098083496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/j/w/jwuhqawkto.flac,0.1448785364627838,-5.157604217529297,8.882213592529297
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crtrsinzjv.flac,0.19178232550621033,-4.14158821105957,10.820679664611816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/cregouurju.flac,0.7732901573181152,-5.521450042724609,8.42952823638916
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crqsjvccbh.flac,0.12560749053955078,-4.013690948486328,13.515893459320068
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crgkwvhoif.flac,0.5057218372821808,-4.326515197753906,10.872152328491211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crmziypfwe.flac,-0.018830537796020508,-3.0539417266845703,15.647016525268555
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crnxhmiplx.flac,0.010219305753707886,-2.735719680786133,15.709338188171387
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crjhzhmgpb.flac,0.8787612766027451,-5.796966552734375,8.476812362670898
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crgtomoubh.flac,0.8203416019678116,-6.773242950439453,7.6787636280059814
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crdyhcweyw.flac,0.5296189785003662,-4.393596649169922,10.779589653015137
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crjogaktdv.flac,0.16831272840499878,-4.712734222412109,9.316572666168213
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crfbidiyme.flac,0.16852068901062012,-4.73109245300293,10.286190509796143
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crpkqifmbm.flac,0.18185511231422424,-4.27302360534668,10.265263557434082
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crukazjxgh.flac,0.16919061541557312,-4.324321746826172,11.140971183776855
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/crzokjogjj.flac,0.1654546558856964,-4.287481307983398,10.282668590545654
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/r/creifpdznn.flac,-0.017444372177124023,-2.826385498046875,15.825990676879883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cugqviuihp.flac,0.7401687204837799,-6.621503829956055,7.673871994018555
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuaumxmrbw.flac,0.6394848525524139,-7.338123321533203,7.3374106884002686
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cubkhlphxa.flac,0.19748273491859436,-5.351219177246094,10.43316125869751
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuyfqrfrcn.flac,0.47281336784362793,-6.740131378173828,8.062430381774902
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuaakgqzus.flac,0.2518227696418762,-5.653619766235352,9.742142677307129
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuqaofrqah.flac,1.0053386092185974,-6.636238098144531,7.725484132766724
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuxfjaixio.flac,0.3588877022266388,-4.177255630493164,11.70369577407837
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cubwuxmgip.flac,0.4336548149585724,-3.8471508026123047,11.125664710998535
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuyfyqklmw.flac,0.63557168841362,-4.103593826293945,10.05210018157959
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cunwlolqpj.flac,0.5746445953845978,-4.189252853393555,10.319457054138184
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cueqrihjae.flac,0.0681750476360321,-2.6091575622558594,15.227490425109863
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cucbqvoagq.flac,0.18826952576637268,-5.566682815551758,10.010303497314453
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cubnrcvmuu.flac,0.9623814225196838,-6.396598815917969,7.287969350814819
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/curkjgusvi.flac,0.6531290709972382,-4.496259689331055,9.18914270401001
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cudygprnsi.flac,0.21637684106826782,-5.409040451049805,9.8012113571167
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/u/cuhoubweow.flac,0.2682952880859375,-6.189422607421875,9.106296062469482
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciqjjxbfxs.flac,0.2346656620502472,-3.999004364013672,12.504474639892578
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciwhbpxoiq.flac,0.40400388836860657,-3.8295650482177734,10.863579273223877
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciyrukdawo.flac,0.26079949736595154,-6.489048004150391,9.019926071166992
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciepjxxild.flac,0.18978282809257507,-4.790487289428711,10.492381572723389
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cikabisaao.flac,0.450093537569046,-4.019002914428711,11.250352382659912
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/civknjufkx.flac,0.1568104326725006,-4.097023010253906,10.433257102966309
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciblsvywko.flac,0.17549487948417664,-4.297122955322266,11.134922981262207
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciktmszlzo.flac,0.1557999551296234,-4.7219085693359375,9.421167373657227
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cibrwmnjsk.flac,0.8289777785539627,-6.129589080810547,8.276935577392578
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cihelkaqll.flac,0.2342458963394165,-3.533468246459961,13.1192626953125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cianimjegi.flac,0.9818378537893295,-6.427135467529297,7.384385824203491
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cixbycppqy.flac,0.1336270272731781,-5.183296203613281,8.672466278076172
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cixejzzwet.flac,0.791446253657341,-5.84686279296875,7.8823182582855225
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciqbwrccml.flac,0.950754314661026,-6.69682502746582,7.148558139801025
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cimqxjkzco.flac,0.9029045552015305,-6.144905090332031,7.45023512840271
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cixltojqem.flac,0.9797731786966324,-6.497869491577148,7.894390344619751
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cizbmlbcll.flac,0.7662313431501389,-5.254907608032227,8.69093132019043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/citluzhjns.flac,0.8049687892198563,-5.373086929321289,8.82983684539795
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/ciykrpnmdf.flac,0.1678537130355835,-4.181346893310547,12.883359909057617
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/i/cickfbbddr.flac,0.9459925889968872,-6.036691665649414,8.12519121170044
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnbtkjniud.flac,-0.022649109363555908,-3.7456512451171875,15.014724731445312
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cncijgptqj.flac,0.5320312678813934,-4.192237854003906,10.272417545318604
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnqfpucige.flac,0.3734417259693146,-7.1435546875,8.150263786315918
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnlybfwtvz.flac,0.11049100756645203,-4.139804840087891,13.29766321182251
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnfwaonysm.flac,0.16924560070037842,-4.119348526000977,10.077583312988281
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnjhzygvcp.flac,0.8797821253538132,-6.832666397094727,7.033932685852051
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnazcidneu.flac,-0.006067872047424316,-3.043975830078125,15.41346263885498
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnjysgnfbj.flac,0.6622516214847565,-6.669673919677734,7.960143804550171
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnavbjjhcg.flac,0.2178972065448761,-5.927057266235352,9.573631286621094
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cndyfgwhqk.flac,0.3414524495601654,-6.9060516357421875,8.311762809753418
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnuqknsght.flac,0.7146377563476562,-6.409454345703125,7.579711437225342
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/n/cnzoyjkkbo.flac,0.8402279913425446,-6.6475677490234375,7.812560796737671
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgafekxkuj.flac,0.1908489167690277,-5.056619644165039,10.300156593322754
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgqveoxhfk.flac,0.8904808759689331,-6.681327819824219,7.225804328918457
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgpesfvvpp.flac,0.1580505073070526,-4.393711090087891,10.07887077331543
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgpozzruwz.flac,0.23112067580223083,-4.074316024780273,12.390205383300781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgvvewvpsn.flac,0.3523457944393158,-7.033863067626953,8.069567203521729
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgtjxnumxn.flac,0.07011428475379944,-4.397220611572266,13.490949630737305
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgjrmcntxc.flac,0.17467698454856873,-4.448108673095703,10.963118553161621
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgdxpqtxdc.flac,0.39995822310447693,-6.781606674194336,8.033936023712158
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgvjtvmdbq.flac,0.07589828968048096,-3.4400463104248047,14.164214134216309
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cglynveqku.flac,0.1423490345478058,-4.000482559204102,10.432055473327637
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgxlzgzrxc.flac,0.20220065116882324,-5.293645858764648,9.969871520996094
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/g/cgihbztqcu.flac,0.6131093502044678,-6.674098968505859,7.9940025806427
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czilqbwlgg.flac,0.29984262585639954,-7.129602432250977,8.183106899261475
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czsbhvmkkj.flac,0.483103483915329,-4.312171936035156,10.143893241882324
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/cziobykkrg.flac,0.5409935116767883,-3.9914798736572266,10.971828937530518
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czzfoyxgdh.flac,0.44649383425712585,-4.575901031494141,10.610629081726074
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czhklzklho.flac,0.05831453204154968,-3.2435989379882812,14.533031463623047
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czwjfmeibu.flac,0.17527726292610168,-3.6283493041992188,10.997369289398193
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czldhkqaac.flac,0.3522232174873352,-3.806276321411133,11.790288925170898
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czlidmmuto.flac,0.4698117971420288,-4.364509582519531,10.671734809875488
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czxamuzdou.flac,0.2689571678638458,-4.023046493530273,12.035850524902344
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/cznrurhslu.flac,0.12845322489738464,-3.8358497619628906,13.369207382202148
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czpzwzkjnj.flac,0.18957093358039856,-4.528388977050781,10.358098030090332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czavqjlsgj.flac,0.4723665118217468,-6.585330963134766,8.476541996002197
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czsezyttij.flac,0.677494615316391,-6.378746032714844,7.972381830215454
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czqyfamphv.flac,0.7688194513320923,-5.646533966064453,8.169145107269287
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/z/czfrsdivlo.flac,0.03903821110725403,-2.8045082092285156,15.195813179016113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctyuenxlvp.flac,0.12137433886528015,-3.542451858520508,13.30619478225708
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/cttwbcwwjl.flac,0.4489692449569702,-3.4993743896484375,11.21480131149292
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctplpkmulc.flac,0.18624114990234375,-4.124317169189453,10.86904525756836
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctxgucaoyo.flac,0.1340099573135376,-4.605951309204102,9.460367679595947
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctwgyikass.flac,0.6091877818107605,-6.304349899291992,7.969849109649658
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/cttkxnraom.flac,0.842123955488205,-5.624656677246094,8.488611221313477
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/cthloyuoba.flac,0.503410667181015,-3.988943099975586,11.073513984680176
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctfiiykndl.flac,0.17650437355041504,-4.334697723388672,10.856760025024414
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctqeiexrkv.flac,0.1289616823196411,-3.869752883911133,13.51187515258789
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctgcjdmikf.flac,0.2470247447490692,-3.576974868774414,12.813407897949219
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctalmnrsum.flac,0.20642155408859253,-5.678911209106445,9.879171371459961
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctpsifwjhk.flac,0.8146499544382095,-5.302886962890625,8.673333168029785
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctorimjbkw.flac,0.14507880806922913,-4.407196044921875,10.148030281066895
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctojqpuolm.flac,-0.03823399543762207,-3.584575653076172,15.719623565673828
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctyhmrilbw.flac,0.6298119127750397,-4.889001846313477,9.102033138275146
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctyaraqjeq.flac,0.577531635761261,-4.785747528076172,9.207290172576904
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctwmhvxilo.flac,0.3819434344768524,-3.5123252868652344,11.647533893585205
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctrtxhviyx.flac,0.7477296888828278,-5.071926116943359,8.84587574005127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctnnjkrvsp.flac,0.1651785671710968,-4.181966781616211,10.924936771392822
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctqstdllki.flac,0.26699432730674744,-6.648569107055664,8.704873085021973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/cthpmforff.flac,0.5510809421539307,-7.447309494018555,7.296787738800049
